140,140,0.0,64.0513328585806,0.0,65.67203170991377,0.0,0.0,0.0,0.0,74.95878310460301,64.47851410724095,71.43176051683297,68.70058281537437,58.83257281184627,59.46994001483912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44737764555248,0.0,84.00987035117055,0.0,0.0,0.0,47.735458021269146,0.0,0.0,0.0,75.46669674779189,62.79780493136927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54266660347275,0.0,78.53695549886811,54.819975625345165,57.81653873123628,51.74168841311807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,55.25684678264466,0.0,65.19664557583843,0.0,0.0,0.0,0.0,57.0485872097903,63.686127367427744,79.54807081895983,81.1093761100714,79.65658704487952,64.74788815848041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28058083548495,0.0,63.54934989576413,0.0,0.0,0.0,47.03528929427005,0.0,0.0,0.0,81.68040255002089,55.10246323813503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18892780804713,0.0,57.358848626452485,70.79598137193416,60.20657267596781,58.29657417702174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,68.3972576789253,0.0,59.61718179854134,0.0,0.0,0.0,0.0,62.82165283997361,48.77770275268008,88.80714670374631,78.37115951770816,65.25109995744717,46.01644795820473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80401873017311,0.0,63.28312218552713,0.0,0.0,0.0,53.32899728054009,0.0,0.0,0.0,76.74979352592396,62.28873799580556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.008477225315644,0.0,59.434956386616406,63.42942132472881,64.68134825502347,49.919707759901826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,80.81562397513851,0.0,60.35903693177715,0.0,0.0,0.0,0.0,58.47551566309619,68.24908982659792,78.32093774121114,89.27500318123168,80.07724656378001,52.93006109160617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18065182138439,0.0,84.26349523536489,0.0,0.0,0.0,50.70886372112008,0.0,0.0,0.0,88.85087162035103,58.3086993160425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93239302561986,0.0,59.336706653927365,45.21236647100121,61.538241518436934,46.22597802804056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,52.724610541227875,0.0,51.39803777904448,0.0,0.0,0.0,0.0,59.52645078075652,66.11652648338288,85.66551209896826,87.70715519278242,73.79706400484989,60.825734188588896,44.767136974893845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65304593883616,0.0,84.42170238706929,0.0,0.0,0.0,59.90394517950167,0.0,0.0,0.0,83.16025364646124,52.90065244577266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36167420664725,76.71195507617105,53.662426648395154,45.40050960810261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,58.68567489032178,0.0,0.0,0.0,0.0,0.0,0.0,50.82756531253016,54.751416747818055,78.99204499769093,85.79723423021058,57.76786583459325,41.08485512592351,56.35945504697483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49423601363516,0.0,69.16792675852254,0.0,0.0,0.0,59.53572196031905,0.0,0.0,0.0,84.84246684824942,44.06489386891404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16808689063034,58.266159595899325,55.233291960491606,57.52520719933392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,69.95311023116858,0.0,0.0,0.0,0.0,0.0,0.0,54.19638390345224,66.24679256007931,67.27187781846312,89.10949033029773,73.16782770342061,67.20893788252188,48.5413374379978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.602777388348976,0.0,61.492267335700575,0.0,0.0,0.0,47.213217324337194,0.0,0.0,0.0,77.97479201719388,60.51520898903081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09746262137751,77.27637578031735,61.72847939409483,59.157247722769505,36.566304623029886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,77.34226848718777,0.0,0.0,0.0,0.0,0.0,0.0,50.86192672274749,62.33915389481386,88.09782060397214,69.93453488457142,53.85604702282492,63.074095896542254,51.88111450202388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26537405366071,0.0,84.96997661658446,0.0,0.0,0.0,54.053509536397286,0.0,0.0,0.0,75.90819385490627,44.00726248433055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9839350815993,73.21804223798394,58.19746441457204,57.1524513011221,71.77867372891637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,50.69582532270707,0.0,0.0,0.0,0.0,0.0,0.0,52.977042864674075,59.19768302733401,85.75275971801597,78.03095849894316,65.85779199016119,54.44664591261174,45.29790528437521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0157660547924,0.0,70.54627014120216,0.0,0.0,0.0,41.603008882009085,0.0,0.0,0.0,88.96302819785251,43.49345742413368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00286726173515,47.07972969318706,55.142166391247706,59.67419732183883,57.6724980699762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,55.67088738348095,0.0,0.0,0.0,0.0,0.0,0.0,55.920068841544506,56.90421728325289,77.75886379247582,76.4162806678727,79.6996030689049,57.975698265325136,58.33833044037004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73669739076189,0.0,71.80377042857637,0.0,0.0,0.0,57.04752835873727,0.0,0.0,0.0,64.80485752444005,69.74056449015464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19987055526347,63.20784504082815,32.9866434626507,53.14090296110388,60.62451653993165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,51.14378097576501,0.0,0.0,0.0,0.0,0.0,0.0,59.95243945175315,67.87535018969425,77.99571373228844,78.11004647123657,57.22870219788944,64.00129075297447,40.18749572926811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78601982838708,0.0,79.5839918885907,0.0,0.0,0.0,47.133913451298326,0.0,0.0,0.0,84.33578162623108,68.9223961834984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55135807794364,52.521077272402465,61.15154992384682,51.40928672932644,45.515123049873694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,53.76609166649174,0.0,0.0,0.0,0.0,0.0,0.0,43.38297414601749,62.375487695054346,81.03697907164069,83.00912562334739,68.42177776171019,52.54431436501181,51.88794421199336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.108585191503686,0.0,66.40115877359821,0.0,0.0,0.0,55.32160629375559,0.0,0.0,0.0,76.30366701319194,57.473262303702846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.39257614331216,49.56856596879421,66.35764411031064,65.34150067566655,60.067405441446425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,51.89335266706375,0.0,0.0,0.0,0.0,0.0,0.0,56.04527910674216,65.7751507699732,68.14018354094252,73.49817278208432,81.03431682455371,66.16559763408095,55.56507477703557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57493213551026,0.0,64.57218192322138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91838583764617,58.9211268850313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.529803036304116,46.852772170303766,50.94500521074343,55.052140321390326,55.60402927864297,43.594538961020966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,55.68693218358167,0.0,0.0,0.0,0.0,0.0,0.0,60.19217201278489,60.746606112377755,79.50166320353085,75.67414612557494,65.97662077058374,64.38414881254211,57.880524749386396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.233497507077544,0.0,77.36834404827545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70768387953359,75.63120145931062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3418426202068,64.46382545802662,56.92419499145734,52.17288919533311,56.94617602429809,45.7358039336314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,58.170549040648694,0.0,0.0,0.0,0.0,0.0,0.0,46.30692385720768,54.605398392450994,68.75783890848663,93.3102143225569,79.9323880035825,55.45555310253491,44.949454454016916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13729429208054,0.0,75.9958009187028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00173621125266,58.305313766961085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.013933703617894,62.056392707680686,58.90685583922125,56.57609867907547,51.40505268229734,48.9595064732553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,69.12754357021755,0.0,0.0,0.0,0.0,0.0,0.0,69.00466165315068,71.5527402602523,71.7028163351293,75.38902887029707,82.40026551328368,59.82998448037155,65.87802112659666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.266741220873215,0.0,65.29506636554144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57218533218335,47.30286367872165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83796764857952,66.62942343052423,59.99822269442157,46.52897720086865,45.63364745169499,52.69126966786696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,51.160614701322025,0.0,0.0,0.0,0.0,0.0,0.0,47.89755004599862,72.03444058563107,74.74721820826724,93.77284718709035,50.93612690421367,74.08425942123506,52.44231798687153,51.437719983085344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25380182415973,0.0,68.41546243733569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.89275970570671,52.89559529596777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.845875940429266,54.03872392649994,40.74306874858261,65.0250810908645,67.89484071150673,49.64057008160343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,57.531466830283534,0.0,0.0,0.0,0.0,0.0,0.0,54.47405482648336,63.18184012443795,92.25216348304538,99.13524787550122,97.28740378470545,73.67110665704658,58.35035732105635,44.09315628043795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96137855768441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27917259812969,69.54384191249103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.297742129494104,59.91921640248986,59.9421131171853,39.90599219027714,44.06616401725957,62.7824791084556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,61.33543719986774,0.0,0.0,0.0,0.0,0.0,0.0,58.66990523765516,62.46434080290323,90.24909264186476,78.08898841901738,78.76177997878081,65.09289501002499,61.312520397511705,60.59119353525678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1997834836852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76274205908716,65.13327061409805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.920595718770656,51.4968900217049,53.97231019590707,63.22464424053868,52.188114698945945,56.25168833312416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,52.13796419174465,0.0,0.0,0.0,0.0,0.0,0.0,59.30401939255218,59.915984911854075,68.66582705870186,75.90768501431683,81.96446035395275,63.90479326151143,48.71975427041533,55.2958301640535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54445374773074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1629565854171,72.75889380163069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47184566111389,53.193480175478236,72.60025918447093,45.33741459186507,57.76133164354037,69.85756636722078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,41.42939275685599,0.0,0.0,0.0,0.0,0.0,0.0,42.84065474251166,46.58090558179815,83.94411278059471,84.03482243980523,69.1693327613645,57.796721310906854,58.93592805158183,49.88821384622052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56663462879259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.84701568119999,63.401888416173335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56866796216095,53.27940857427726,49.64418845985068,50.069042368764386,56.758836579728346,55.35674331963459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,53.344764844517606,0.0,0.0,0.0,0.0,0.0,0.0,61.32945457897539,53.39713324190966,66.45594235319686,84.60929112095633,84.48054023216763,60.72358053654161,63.30146243895646,56.94615657145581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90347298815144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19406219780168,69.62434668226891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.772152744076166,49.1561952420942,52.88107217638564,44.00406130251377,41.31297929821923,43.88053521309521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,59.08775262887242,0.0,0.0,0.0,0.0,0.0,0.0,53.4086131379474,58.49955920099114,83.07972528097376,67.58881384468596,87.0736496413212,77.8336747534529,60.33535272264748,62.75740649093715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51774148259182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62605983433119,51.01584565234225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.153776726964566,65.33004753781022,58.497088073998725,55.22500449523563,52.932939122759,48.593973815528685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,63.36098352845408,0.0,0.0,0.0,0.0,0.0,0.0,54.79262023197444,64.54560434164935,78.0956262226446,73.62044188241671,71.6586254026778,62.49913943051024,58.83690304243272,44.457530905504505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07745421646277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.151155475475,57.258194795412024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56866291879092,45.12321599796894,34.10540605190066,47.71669532593822,56.121597823143276,52.73053950835677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,52.517424388442976,0.0,0.0,0.0,0.0,0.0,0.0,55.18639839806964,64.77551611488491,77.00531747921634,68.26226081622693,76.42727780079142,56.39841783932429,58.74724996335733,51.63176433389657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08971409116741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79447349094721,67.87104767479546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96545537364774,39.91895880113073,61.71802791041971,56.977417973525256,57.45659597890348,56.00115174839328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
