134,134,60.19030990014298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70464000434355,43.77620112234389,68.96296981406152,56.42026302938484,66.35432195476545,73.09743950392817,79.37332672828089,77.68092016235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37506163582579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33248350561016,68.17076293004875,65.31700804101658,62.392127839838416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8357811415313,55.381109528092,59.593188078939974,51.461475072387316,58.653573829497205,61.04975011490798,0.0,0.0,0.0,64.23877649648702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.34386300920082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,53.93069120806786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01850171922858,36.27143846743569,64.23387562031655,61.93399770265613,50.745738730335226,56.57401939374954,67.1377252599754,56.55748978723793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02810400696028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23273985882108,54.60058030288462,69.41734923607014,55.60611369607399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61800846873027,59.866081134873255,46.881746927734234,57.322616173917446,51.6493741696395,49.06402859855845,0.0,0.0,0.0,52.164651228470916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8214973372032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,45.41393282714636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40359033914478,57.48446229898518,71.86637558986978,50.50654167351135,58.96293903987895,76.1813195990299,56.698060902711234,62.3108383769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62042939646058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57255283626336,55.45447017003232,63.61044217375829,67.54622532721301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63111031097216,60.0062033968881,47.75874705577111,59.419397173220254,39.06407399393581,50.026108156900904,0.0,0.0,0.0,84.58939740422822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.59619757754322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,49.86184914487073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63106031568002,55.34044343923783,64.59646892068736,56.66159189858513,68.6731964803932,64.49782812873671,60.23655079678761,66.66808287432148,60.92930856821915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22073631399013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9550726664443,61.26790040176736,70.37532715888436,38.45756079654822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05985304749413,60.33737331772817,51.7394463618288,48.7143036623973,62.7187559730729,39.164820657435,0.0,0.0,0.0,79.38435770908654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05076080952895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,59.9038883842323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5668939696678,47.02307663470022,77.36755790262974,74.85426582474197,51.040806612157915,65.12714903659135,63.522793446635006,62.699410953773125,45.49025040151486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.499748318508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2718686096444,44.00753328193169,62.885466511982074,59.57701793308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.711644636090455,48.29382252134705,49.00789242905692,49.76939374960794,44.16105005121597,74.87959404961633,0.0,0.0,0.0,66.55108281313998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76537042179504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,52.638569941031534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75042074635476,64.84827806084002,76.06494470218031,51.67092882817653,52.52348216638238,61.7557594399936,75.29768125512841,70.38049418232372,48.34696569951458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39624172793383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6427362586095,53.9506837252644,56.93994250767349,60.02361494082058,57.45742972536051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11108378670562,59.440138645642634,52.11401831245624,50.87911007454857,68.48995625608995,47.700615249572365,0.0,0.0,0.0,58.60529844197185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33857118327934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72131711084398,55.43392151773408,75.53916670873238,52.402931240378514,60.66157084777678,85.56802850626771,77.17026524004814,63.6943381334186,57.42990231591149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.168421970169874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03699220157328,66.76754046285957,70.8903673307523,56.322635557632765,46.215575622466275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15608736396818,67.92255223301588,43.35002234589689,53.31333450380238,57.962109341287984,52.56325998902459,0.0,0.0,0.0,71.38658343557161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95837667513186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.883145353505,55.55510306894403,77.43904255598072,65.418815933187,59.730999976431534,64.22101724541898,52.656974921907775,61.932931743078804,39.63470188953283,52.01383625572198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8201539454245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.92900214704211,54.08042804743538,49.745141085183775,60.60097747800731,59.24763886545739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.565478368626074,64.16031522817624,45.836197683747585,67.6342273318443,53.4860889517838,63.855291844588464,0.0,0.0,0.0,55.368648057883625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59316540475831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94746671105293,57.90397319410444,91.85150294292173,79.2543765782285,68.42674981522822,80.33929027091904,71.39763297860597,62.102757562682875,50.2615486626038,59.22994039950856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.420933523395824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9159244396213,53.99752867759287,67.32918977958266,71.99027446330501,46.105775432691225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28019424688361,68.97377007264245,44.459458743347426,58.506808771459426,54.15576842683724,68.21793513997638,0.0,0.0,0.0,67.20049060454714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.84118138775582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99067241937875,50.44597600100056,73.49906867633024,55.14889864321687,59.77972788366064,62.36849244057752,73.52168126484933,62.86927223381026,36.5643007803598,50.575851503994045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39821657993778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97405003068508,68.67806879078219,66.21887502760904,57.65482764175849,45.91031033687111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.181991428971095,71.69044860634082,56.3531056816842,45.549828942207284,73.6113394570564,61.43221967068317,0.0,0.0,0.0,73.19678606343496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78500579373694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70561918242939,51.90467170802239,73.60272931711056,55.755237869447065,58.86812024749081,59.03230765361006,63.47859344635111,86.76915840862623,61.06757412705491,57.67638177303225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70558838871555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95075125457916,82.0521394591664,60.54971925359888,63.43476622053815,46.30126824468668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.440378139135255,68.85527591322649,51.01475269544754,49.49832314513264,64.13973949819257,57.36558080166982,0.0,0.0,0.0,77.96670472003578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.47406473988117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27880767714379,62.179307946532816,89.18827868523759,55.08602692804703,52.81127681518988,83.00067039447669,61.79496329848807,73.6385012291166,48.970232859806536,61.51028059047469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77048466038819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12038082418341,53.2528024558124,68.16824609316731,61.1039029456157,50.188094850204976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38552905766401,65.81716536271925,0.0,50.57888600493149,52.710696921822176,51.46588294955413,0.0,0.0,0.0,75.71573831899514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58754918264556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8690027234191,72.49470086979542,77.60222396169382,64.57072253912122,44.8142524640677,78.5536989376742,71.95769825811665,47.80235179051194,52.63551255610337,69.646449865838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.828832790290164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65830614223928,62.57156173025864,57.69160611708516,58.01396510939005,49.80750418624712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95418235496727,68.7060966092822,0.0,61.893184407190965,61.356642658429124,56.54998334800517,0.0,0.0,0.0,63.8234320800444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91282093758082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.202729896300085,61.94302876683704,76.70714052659199,45.28737610581304,65.17916392636175,71.11864681273194,68.42845464628425,74.35502319782454,64.73470241853572,47.03235455280484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14474372928331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59036880116895,66.02070895168512,51.90171378886825,71.0555852727971,57.90277110924982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3929450056325,59.10032173511901,0.0,67.15090506840303,64.40607738868744,64.66684037598478,0.0,0.0,0.0,61.164173489459984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98909044987201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48680082082733,51.2546021566381,75.85648673868172,41.1614717802083,59.11048439448979,79.19594612358067,60.141708862913184,66.85732706707338,55.16502563817604,51.53397169389744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29171900418973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.862217697988065,62.478509085857475,59.67020501847201,63.82578077305031,46.79744179529282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94071270061107,64.12438670825664,0.0,62.296202515468224,65.32529847237895,72.73957197949748,0.0,0.0,0.0,64.41160467376298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42008615751607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14873250437495,54.95608849911688,78.1124283456963,55.468054557283665,73.32640319482618,71.32576860811042,71.81492203718133,77.26897756061514,64.0109241717837,47.069163916744145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.935207513416955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43362565632636,66.81413416833544,69.11695480023684,62.09861035217534,55.4386681737145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.604419189437635,46.71611927988474,0.0,55.44844318995915,60.73285055684352,67.77033867795579,0.0,0.0,0.0,75.6878848404993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.49267955754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82579303147031,48.428495590647586,81.55216602782941,48.03576015319007,74.10168615460513,76.64473797114677,67.04327287992582,66.72996840001667,54.342164099612376,57.052367346654265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.84169491885345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09732016632063,51.74455970147583,75.14773190432501,70.05132067773425,51.994951016467766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.540631015624975,69.23176998391591,0.0,48.897001568549975,48.497519017710566,63.52945156023859,0.0,0.0,0.0,59.29814779202119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0031643499571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47017568884856,0.0,65.3998003905597,56.2368420983033,50.7266027762075,85.58828049863902,80.74889714199954,52.648832319787836,52.596404396624735,50.03714201138291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32681890951278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88482007471821,60.51441230437034,71.15350471398234,68.41325826893924,60.670151296229065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97239059787545,58.91583556287605,0.0,58.33022808569318,68.1146411931562,48.059869506681345,0.0,0.0,0.0,80.6675540261254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85301288530636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1595646066146,0.0,77.3837318374147,59.435671003898165,53.969793097674014,69.38234293430483,72.78733196371084,78.88252188358297,48.50773874326565,59.26886991240528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20328498265687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99044940742983,71.61532440913479,73.40329692569534,64.79536341315493,45.78046578779478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.413099973395745,58.324929287089965,0.0,37.37974061726256,82.17024963755333,62.34579516531305,0.0,0.0,0.0,81.76864153617724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05469353907908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53389560903286,0.0,75.44522008896345,62.01575362422224,52.49514660848298,83.29521867232998,79.47891439500981,67.897047446163,50.37374614181524,55.48488538048916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65609392732516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59476085291169,64.61796884541843,56.14605588485064,58.45918678704616,47.10278195369196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.070322447210884,46.3219615573029,0.0,60.33413670179651,77.30279380951727,73.83653946091526,0.0,0.0,0.0,73.17993668685193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47490838144648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
