190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33400544853365,60.086756334064894,72.09362801925681,0.0,96.0830689658323,60.8308656576352,68.71110445725299,62.90114867858868,47.78614791591322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19248167034527,0.0,0.0,0.0,0.0,0.0,41.63108767199906,0.0,72.14836996270004,53.72106439998193,70.57228642186044,49.15990290115403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.479251204789804,64.32803582860703,70.03674058582502,0.0,82.89282482702671,60.75988838861373,38.97924507477414,55.8240305061777,73.15494487808287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21077312723023,0.0,0.0,0.0,0.0,0.0,49.981075824204126,0.0,68.80628709275283,66.93037316803552,62.47569800974844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26635079660202,64.01735354067746,71.22841140793727,0.0,89.27803695316945,75.30980139911375,66.73971782493923,70.10584148879427,40.46559335931763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.786052461051376,0.0,0.0,0.0,0.0,0.0,56.028176580291486,0.0,64.87766032105007,66.18516783612823,56.25620411620977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96240203641082,78.95644160099306,87.6995463478998,0.0,85.50207616309638,57.36240901904533,61.41642379261495,76.51088082842062,57.47139676630016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08835124595596,0.0,0.0,0.0,0.0,0.0,42.89203397576247,0.0,65.63780542819427,58.85726508646141,44.06730132941418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51086555415726,72.43203290176932,73.36692447617777,0.0,67.61926422748896,71.81124779509966,59.48450000804532,75.16679726219753,60.65690356814774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78714874273356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06913084697895,56.425714865898705,60.03110617579147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08265386234484,62.01615632179783,86.06065994110425,0.0,82.98056595304656,64.82452947282123,71.02882696462744,59.48542901947074,61.129664741244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.658239186784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24924417446744,56.04056130502142,65.66423236941547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66966542295379,73.55973300886687,90.84152843158384,0.0,72.88068895283178,58.83393494310506,67.03274769626988,64.68906879064434,49.46227960176688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7803816949976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39840387226971,53.52415053363969,61.62706832427048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25439002408544,60.36226741539103,80.59079541310106,0.0,75.32364996527471,60.3907207804088,60.028799742637325,71.56182747010945,52.13538676366226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.416828164667834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77219726009215,60.49730413936754,67.66014448262979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.18612013519326,75.53044571309859,68.68986647152653,0.0,91.05184879634449,63.7904286749974,67.02002031718666,65.74723930761726,60.3738534629227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10628473423995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36116244020694,71.34992745655413,65.42007970339944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.970897626233864,73.40773977636672,0.0,77.11504218481258,61.49213252968633,63.475200719592344,62.31967477254737,67.46162942104941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17292851103294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08211702495211,58.19376114454411,63.26986577197438,0.0,52.76782005201953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.230545946717235,83.2131921554436,0.0,83.03692943557728,64.43103931955183,54.39180571301442,68.38200005144918,50.52666447753713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.737689919805675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94134500236844,65.43656539936393,64.18719503758723,0.0,41.17392565064057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24838473543913,72.62629147739031,0.0,78.08803771481516,69.82983931293501,59.402422168731036,68.37666166455897,65.90385813505617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84103337484594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67516287430938,61.08152035578411,69.85689241518723,0.0,48.04706520393678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68665139733871,67.812705707456,0.0,80.77368181686413,66.23891190427494,64.88203997847397,56.49324215530551,50.51666579977883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.312227537461084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31007598474608,51.299072930369235,68.75522450120982,0.0,57.26714420881062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51614821962704,81.97868742047503,0.0,71.43499721838599,67.39467627311257,61.556530071481035,72.14649032603232,56.0771350153419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.202999788440394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21221380634552,44.737889597859905,53.360462212028054,0.0,46.5551313314777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5838470363254,80.85901420907003,0.0,74.27328489016347,66.38001890152708,60.73715938590515,63.5824412123183,57.0242461673138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48092981863319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90585234988971,49.22273684065177,64.60456435285643,0.0,47.5509564126108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16022166708748,78.21727762184238,0.0,71.44007362446456,63.46765086675766,51.94996695973538,86.61375722435898,62.58582571577142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64776572262441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5745903337217,55.69249795138477,75.59219780500646,0.0,59.81041200177818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63563664033465,81.51746803680432,0.0,82.40577113174236,73.11133935127093,72.55327653393708,62.9482546523778,64.0221585137747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12176869564409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82415158939693,55.115815105968785,50.33250370131194,0.0,70.56535018575593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3146749321498,74.49559133900583,0.0,85.89749935909293,78.10918360806804,56.51519781292883,67.56790991570233,58.2564764307795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20296448400431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20691623600011,63.66034346363636,75.82362860708061,0.0,62.48182810361542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.632842567649476,67.09848344196845,0.0,94.5223323337181,67.84162234389805,60.869751112146254,71.7182684795664,62.07263004535106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13616200001702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76783616264677,54.319251766892286,72.33837162307493,0.0,70.3681828723487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4399572714728,68.5505195944944,0.0,80.31601363592162,59.45881187036104,66.42512990770453,79.47288744815557,56.99258299104034,54.859128482636095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50790696323386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.805549757023854,72.31836990682316,72.47973187527109,0.0,65.63266723075076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0070945392304,76.05265201565774,0.0,77.66271507606727,52.00656954734801,52.845677900810514,90.63006348615437,56.20629045420204,56.179409765265355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.35174762277215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7061586536578,63.06767194566015,61.5141099105389,0.0,41.99831443111088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87624485675053,81.21645004081724,0.0,91.94051351344265,72.2320854868099,66.92231248178567,79.11106783129111,67.27767812611725,50.72835252411974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95210926289876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.726554728174456,69.37373699674964,67.23123583286363,0.0,55.686628254942875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07104884674535,64.5469203583418,0.0,86.2579892627071,65.35684055280842,65.33286102963764,77.95464149389798,74.25309187861558,53.85428429721132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9706241335234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75109105901454,57.75013345639212,87.47524571050135,0.0,56.47139759106416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1177673995975,79.00308937256781,0.0,77.26732813386666,53.875615800311856,67.4115728196895,73.24081214968012,64.54847106883055,52.951288081459225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5381315052786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4485422870222,47.48096706046197,73.55972775672511,0.0,63.52645298260643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0831694010476,69.41046897433793,0.0,65.99640299699372,68.98707548017822,64.95702950926295,75.48463545713953,76.5856764748423,50.09761445165202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.426767692603676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97466702830412,52.49238424603619,73.45213848246046,0.0,50.4745494031694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.22283378735483,72.41216477148367,0.0,79.62467957989989,73.05386695079902,73.66611207852463,81.38995394166254,73.298487152792,57.6066715739952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00661054143134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6487269879574,46.55796216710351,74.274965919632,0.0,46.76250785800232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38088252976751,60.70238644999569,0.0,94.05059941082301,79.56019171106495,62.004212452519575,75.52274799016112,55.290038557780996,54.168399788931815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68778725200818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72698428570412,64.78438486361682,73.74765036209641,0.0,65.13230439675053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61239160545026,76.13299955902511,0.0,53.92655160472546,61.87531454392711,59.06256128214416,75.32211308521917,71.47786122566053,43.53127228059698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53303623494185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24995384841887,66.71605599670171,67.36092703099297,0.0,55.41370268710845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82780511417136,67.79083939633912,0.0,76.83463284389491,69.92072113444524,72.41132545026133,88.53680176452579,58.62121064075665,50.5549680117645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90363746590866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.173014260331115,74.68256512827611,77.82827291583492,0.0,57.70497073459657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65395520488156,64.19466162470991,0.0,77.86569160745334,68.30479686613137,69.9557656333404,86.7447820184077,72.38720899967134,51.43889158515734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55546601159616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43363238319028,65.23361449897867,65.21316149227597,0.0,64.600499558854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9224987598654,74.92851257194648,0.0,61.81090597574539,47.797608930674585,83.94386914524375,70.41603001574046,68.98355074285746,53.928405130203714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37684722869807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56220924667221,64.72166243012447,69.6267316556365,0.0,63.03294593659693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.761883856959585,85.76420919345472,0.0,79.41418704334943,72.4789666734039,59.934152670390986,74.96228302964077,67.29241942287047,61.886184594094786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.423926983959156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42942586810639,53.588383720449436,72.78589223828087,0.0,59.396197671249595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.016799385219635,73.72865907795676,0.0,81.9287565432938,51.7638179194697,66.50243242295024,81.26282265504963,72.15674959871815,62.04709930341877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.78213378239626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0702430880422,62.52003908669287,70.42320049396528,0.0,66.05377593192053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
