127,127,0.0,0.0,0.0,60.11798290497924,0.0,0.0,0.0,0.0,94.00932196782637,94.0936304464372,66.19544133660608,64.14449110939479,72.67002474566692,71.77706623017795,56.17073726939037,47.0759242545234,34.65378291074797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62361513373823,0.0,0.0,68.91510645781437,0.0,0.0,0.0,47.8653887984704,83.31940903874516,0.0,0.0,60.39404088572876,50.30206603497419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.13402428801116,0.0,0.0,0.0,71.13962409861799,75.76988247738157,0.0,62.28755760569621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,54.516677860392676,0.0,0.0,0.0,0.0,81.08939642685355,94.97841988060817,69.88677295887058,69.88884464031462,75.84118596081164,74.35628426927626,45.63119691391427,51.01846715014309,51.75604306443368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56819257957473,0.0,0.0,82.96772707628331,0.0,0.0,0.0,54.47926302380343,74.8098823075361,0.0,0.0,69.44037641411985,54.55340846422337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.331358390396865,0.0,0.0,0.0,54.103621445137186,81.50697985168259,0.0,50.04111576087004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,51.837054604384704,0.0,0.0,0.0,0.0,75.81765972232927,95.45709522561525,51.47994046386478,65.671652970643,71.55409458800362,68.13625915251107,65.15324080234147,57.42876273102543,51.258585022918254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31778077742766,0.0,0.0,80.29505878988664,0.0,0.0,0.0,47.05393094241094,68.87289259159203,0.0,0.0,52.95577857860304,51.63084724966282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24657761064302,0.0,0.0,0.0,58.86816207526853,63.217976468623675,0.0,52.12722048224971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,47.60224744029095,0.0,0.0,0.0,0.0,78.21989584890707,77.9436446061022,53.43072743724494,74.62156806311015,80.6277261864424,78.27323693329127,63.66128170873511,41.977839063510665,51.17614482302304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80217821182116,0.0,0.0,74.04761694010179,0.0,0.0,0.0,64.97281038955008,49.157176187852116,0.0,0.0,61.72695456460913,53.780491004170344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.223966065074684,67.23192413223421,0.0,83.92956741992907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,56.99274602329983,0.0,0.0,0.0,0.0,72.61044715144408,70.83813197426497,56.95883169496807,54.53135244243967,75.23896232095969,83.55386855287006,61.66842279159917,51.40188133117925,51.67179662327274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23724806079993,0.0,0.0,82.16492687532565,0.0,0.0,0.0,77.67113270277518,66.62658276643566,0.0,0.0,79.69668526223712,65.86434777553633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60761528844553,63.243218195348376,0.0,54.805460592044064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,56.035214873253636,0.0,0.0,0.0,0.0,79.86840721613046,85.38625520546117,59.460243357552265,73.7577153459436,77.594720213938,66.15705225625943,56.05678035265203,53.77832220356427,56.225024030102894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55766123652809,0.0,0.0,0.0,50.72395616076574,62.905172505974235,0.0,0.0,56.95485533835172,55.85681317013366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94775177317444,79.87492016224758,0.0,49.30193502712106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,62.94280479468108,0.0,0.0,0.0,0.0,73.42873434732516,83.42663253898007,57.054757034772365,83.89504953908391,63.307417003119625,83.65518413682767,58.311418146682655,68.90849304526907,77.93448247561392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9767678819491,0.0,0.0,0.0,68.27370496671027,65.29488809525557,0.0,0.0,64.04282185698149,35.461827360098624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60732962853519,72.64762123115875,0.0,63.27118020539196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,50.80547326871226,0.0,0.0,0.0,0.0,70.6364670230785,79.82506942975807,52.9889336718784,67.17118176419575,63.40667004858479,69.68453511207619,62.553607420390335,44.08194983222697,52.60361107320783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19302164164722,0.0,0.0,0.0,63.165745062599456,57.52245487520547,0.0,0.0,77.74425830513148,59.501218501839524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87002623011067,60.78716674205903,0.0,61.08587073891924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,53.18558199443568,0.0,0.0,0.0,0.0,68.22680681468034,92.34288788793889,52.03159146379893,58.20177574502314,83.94380756669894,70.10888290877831,55.41130177827939,62.37323471253426,43.611215841175195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68780934155418,0.0,0.0,0.0,65.75735351159965,72.64994901200475,0.0,0.0,64.54371621767662,40.99076417383436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.96394036107789,57.70911000554975,0.0,65.03560875309063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,64.00806942645418,0.0,0.0,0.0,0.0,74.40359384650111,76.94451907087289,53.2487002618019,52.02263994355061,84.45733218966173,68.45873987621434,66.21023537120158,64.73749700849534,56.27809752512173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47485151787501,0.0,0.0,0.0,51.35547589543079,74.32325974440279,0.0,0.0,66.08875881710203,72.15380831437821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.926416534956616,61.86255460787636,0.0,55.47992552542274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,68.59553065375452,0.0,0.0,0.0,0.0,57.462653547437,76.08748047681173,57.698431010330154,53.18161201865486,74.53457972219012,85.38170974767084,74.43088160492039,58.48144650387387,59.646285553943045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18537243620703,0.0,0.0,0.0,50.32551358423858,75.20528975473394,0.0,0.0,57.137085187322555,55.348681385925374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49516414008411,70.5334696435655,0.0,59.52906173948884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,58.26195846855606,0.0,0.0,0.0,0.0,86.08323829422662,77.42750026611591,42.18046348568278,69.70473505695443,63.442408354394104,69.89167220535589,58.99060325852811,63.541714451585996,50.829860373720535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93389634765664,0.0,0.0,0.0,60.49623961958789,58.81966448436084,0.0,0.0,70.28301178296694,54.57133325651196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.839971361392955,57.78317424407919,0.0,59.14415504734578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,47.65302053613118,0.0,0.0,0.0,0.0,88.67841972389009,73.17214984611302,57.98253934176969,78.26640161193318,68.67844992791387,77.73428787841226,59.27478806497564,67.8225387794805,47.30816844837257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04064239053601,0.0,0.0,0.0,60.87477585777087,72.1213913712482,0.0,0.0,73.94389183941132,61.229943549707215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05528863893746,66.61628683025342,0.0,71.17436968732412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,57.79659893334554,0.0,0.0,0.0,0.0,80.44075396412047,70.93008644051659,55.9039566103714,66.33852117195296,69.58737525650687,71.07506262214417,77.5950377878558,70.75471150056954,60.49155384579398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21614687068663,0.0,0.0,0.0,34.012236021745395,64.25786291533016,0.0,0.0,67.61708534297047,59.146084635586725,58.36186059873455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56212280670343,85.44396998258969,0.0,62.642735447729024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,66.27633171469634,0.0,0.0,0.0,0.0,63.39806774353114,74.46580295145151,59.78900800914851,57.870039750876565,65.2417857570905,65.81253096378848,59.1217735702893,59.37453686589254,53.75927084446984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84421513037557,0.0,0.0,0.0,73.95949234516252,75.64611920834943,0.0,0.0,65.32646020767736,58.74584792265213,44.17040261082363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1755151227307,76.03270241934585,0.0,74.33938509532844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,67.07795223224848,0.0,0.0,0.0,0.0,66.82655307164116,79.71822839519533,76.10620918456307,64.63405645700698,78.81116435640571,72.7929595184101,67.66829825480008,49.73389102895463,58.92104475303674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09577349216373,0.0,0.0,0.0,44.23084672719013,54.77317387731807,0.0,0.0,72.30908835450563,64.08338986003736,53.248422213716324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51296044731754,84.54066188406667,0.0,66.7136417935391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,66.21974416000128,0.0,0.0,0.0,0.0,73.5428597704247,83.81054526349165,57.212604200400094,55.46373724078991,80.0036958414235,62.74828038589201,66.1333178510882,60.76260479350907,56.42892228169569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0248271204268,0.0,0.0,0.0,48.30891263484436,69.75026079174764,0.0,0.0,56.08754236143466,69.58436149101296,60.320107016018085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07197191129971,82.33323816660693,0.0,63.6980550779369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,46.79329613083678,0.0,0.0,0.0,0.0,70.21302094639161,64.73524598713637,57.21122327248565,84.41915086852057,84.85530282945601,77.12762517452624,63.27354573424425,66.54460481442159,54.39555075069438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52887266834679,0.0,0.0,0.0,58.45112916572204,46.29314445284956,0.0,0.0,51.14152672429376,44.82547648783346,52.60195437820368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21510648098128,78.66291422749075,0.0,81.40464201848648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,57.76925826450798,0.0,0.0,0.0,0.0,75.81867040812415,75.46331682812416,46.99115546902062,57.56100855274674,82.62715129417111,82.58241285771622,70.33285018696441,64.83071220231409,56.48317339952992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83869548666667,0.0,0.0,0.0,57.18655266456267,59.0770536687981,0.0,0.0,55.17303415412203,59.84494944498969,65.46723414784395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54965539773807,86.16855729313615,0.0,64.982575985622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,51.414684134080446,0.0,0.0,0.0,0.0,74.27015866963,68.1485287192858,56.267413615228655,61.225528472228355,84.73630214198019,77.2218867880458,60.395713027458044,55.662362944442634,57.99422175985785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8442288160008,0.0,0.0,0.0,60.93941258848055,50.15405650526921,0.0,0.0,85.10206011435992,65.8144770245988,59.14196831000557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.085182588853286,85.62413773508011,0.0,60.409401465042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,57.55140801098113,0.0,0.0,0.0,0.0,54.68766044881527,74.67430736246509,36.599619301909016,58.54152536285574,69.80610351355209,93.38718474153747,58.705941274826216,61.08866178345674,69.69926964105272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16113661049204,0.0,0.0,0.0,63.63760564574112,54.87919418441915,0.0,0.0,57.610764035821404,69.13842154004334,56.15114232975384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78334376779196,79.19434127790298,0.0,74.887057802864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,39.6544602715792,0.0,0.0,0.0,0.0,68.11209357738679,71.94527428146978,54.296363433743785,54.5198100653744,83.69801616153534,84.79705538120429,69.85745190708937,58.96060118927535,71.0727660444316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04638443172281,0.0,0.0,0.0,73.19176126175076,55.14369124636002,0.0,0.0,70.75761319559189,58.68769365495501,44.25929202017656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9927819718535,0.0,66.05198060026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,54.55766464311067,0.0,0.0,0.0,0.0,63.95074577228009,77.87322200770083,54.37850063035789,45.877701781998496,79.95014037451972,78.58966794022152,63.80901117820822,69.44954462904745,61.06078506516755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87340922768979,0.0,0.0,0.0,61.918473847427656,71.60787274318562,0.0,0.0,67.72810331450799,47.580570527312105,62.14725580961831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25674104493677,0.0,61.085776548793525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,66.10648639761375,0.0,0.0,0.0,0.0,66.30794689651647,71.7810032970292,73.13266782637372,67.21451012757385,88.88319235700551,89.13179419679705,66.08924449340628,96.60331666922583,66.46715135991751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92060109902648,0.0,0.0,0.0,55.760412919546674,66.71810936463174,0.0,0.0,70.15334166666717,72.11141769172498,40.58100719468762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.20106456393383,0.0,59.804071382698126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,44.664536166222526,0.0,0.0,0.0,0.0,78.91897345826408,77.07973123356064,60.07302634869914,69.65210707852962,77.43857371802406,79.7170225350981,59.72339938630796,75.59770239071452,62.681280130046865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65273951516633,0.0,0.0,0.0,57.543432027574084,58.74669977846598,0.0,0.0,69.14792010838778,64.10211594361539,59.70348167167976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28932935280001,0.0,62.29683580920804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
