103,103,0.0,0.0,0.0,77.91408495164629,0.0,66.06611312679597,0.0,0.0,66.23077738414982,57.89230726683215,72.19540851749974,60.36161642715527,44.84905950129101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12297570692124,0.0,0.0,56.38177434805612,0.0,0.0,0.0,0.0,0.0,0.0,75.98461132639565,52.105787986969105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62113824827237,0.0,49.42769213500848,0.0,70.50272256450354,49.223283676360126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,73.86692518614807,0.0,69.93486367470138,0.0,0.0,87.23048020546798,68.89594701806439,67.81127856645504,59.016135069798395,60.06035911951216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3442765757579,0.0,0.0,71.50439853733248,0.0,0.0,0.0,0.0,0.0,0.0,74.67495558577724,42.829691636671434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.932655560472085,0.0,62.62486069757067,0.0,57.03790557019563,77.96629951594151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,72.10229993409877,0.0,53.2030353135536,0.0,0.0,85.05806509835165,84.1472419941021,74.38013919503453,47.69008177901469,69.02059475395625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.196374906002,0.0,0.0,84.12893258854557,0.0,0.0,0.0,0.0,0.0,0.0,74.01921124916171,47.432580687499104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.793596661312264,0.0,51.14330862026041,0.0,56.62734177806911,50.30050424854299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,74.68209746952348,0.0,65.70430065044167,0.0,0.0,77.23550575043542,80.87720103323448,69.45701148423657,56.35706839777737,51.722744132936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51839272512686,0.0,0.0,64.21331260923392,0.0,0.0,0.0,0.0,0.0,0.0,86.65022072517539,59.154342442469634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.536637931896074,0.0,63.9766705638589,0.0,59.48077144401859,62.13792759248897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,71.254278086326,0.0,69.69155478638768,0.0,0.0,77.64217211295696,79.85365987972473,69.31931840795164,59.28468289859795,67.37989532127762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5895642038866,0.0,0.0,60.03580519360642,0.0,0.0,0.0,0.0,0.0,0.0,69.79510254145717,55.58966248259356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.672870029333644,0.0,47.59351065011667,0.0,61.64065097450815,66.09225417612755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,90.82708605398332,0.0,55.64815634995321,0.0,0.0,80.85151793333954,71.45724033385977,61.19421536536035,47.92432047733885,52.28426868454791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65255523893766,0.0,0.0,63.22497419578721,0.0,0.0,0.0,0.0,0.0,0.0,84.1290692570073,48.48733855515024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.349963680154715,0.0,61.98570453814832,0.0,64.87747600435988,68.29982602104513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,70.75893678768423,0.0,78.18926708050175,0.0,0.0,68.12087785847163,60.9950305175569,69.00374205137578,56.761898882148344,58.39946993841312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71753438803579,0.0,0.0,81.9768332796701,0.0,0.0,0.0,0.0,0.0,0.0,70.09519869086532,49.858557149046085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48798502092611,0.0,47.34749098030712,0.0,68.61662293935329,71.72079332982021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,75.14116609229083,0.0,56.927142040512386,0.0,0.0,79.64640525618239,73.38935267533053,85.73935795336435,56.24827925451211,62.93817747527885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28788577130607,0.0,0.0,65.74688288456059,0.0,0.0,0.0,0.0,0.0,0.0,68.80048238065882,49.82876968956092,53.384903497366984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.005645769414244,0.0,52.16026751711839,0.0,65.56734519628965,72.19923134648978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,80.24413622549915,0.0,63.35027978182385,0.0,0.0,69.06432445719162,70.63983880825552,84.74759485786262,54.84751905110289,59.78373482756622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55972135366521,0.0,0.0,66.29875474885577,0.0,0.0,0.0,0.0,0.0,0.0,89.49298704899704,39.376133341226655,61.52516971197622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37494467246433,0.0,54.219465268754774,0.0,78.70447431426531,84.50067509375529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,75.60145029447168,0.0,67.39446048534863,0.0,0.0,72.16859291754358,81.53558294248367,62.2640589030404,63.27096875474143,60.30053173096914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29642726247718,0.0,0.0,66.14403005353071,0.0,0.0,0.0,0.0,0.0,0.0,84.84613274225131,71.6939750272877,56.62225776178828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7020645613979,0.0,58.625031040893305,0.0,72.16245881925002,67.76517607078846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,77.44247089211986,0.0,67.87866039729991,0.0,0.0,75.36965149195969,79.96290358800444,83.12439180846155,53.835954527756996,61.58984509565887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03547452641787,0.0,0.0,77.53477457414664,0.0,0.0,0.0,0.0,0.0,0.0,84.10664053851733,64.5186324003736,61.62752952276933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90958022228056,0.0,56.47039540596724,0.0,85.75043575679913,58.33742534927208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,88.26965415892037,0.0,51.267159530226095,0.0,0.0,93.0284957668334,78.05145360964386,68.75474197874836,61.512784187085686,50.82624940419769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26677570970104,0.0,0.0,66.24373557402384,0.0,0.0,0.0,0.0,0.0,0.0,63.280453973208516,57.831029727220155,51.977999765247475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36789958138036,0.0,52.442140971122754,0.0,71.22479023523721,62.376728801081676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,80.52349361983266,0.0,69.6096468711177,0.0,0.0,91.17640009891205,81.36553470098409,83.61620314250185,53.223432286943634,74.70572297091967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80327600134481,0.0,0.0,69.49253330677615,0.0,0.0,0.0,0.0,0.0,0.0,72.39881675705736,50.92897443516237,50.99960826124582,38.40920273756892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59866481184129,0.0,50.568398018632365,0.0,59.716599937661975,66.71703218116733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,81.63289837029664,0.0,61.544350637786735,0.0,0.0,69.7410679605075,62.19579144458655,77.37076173438973,71.82360770811847,49.53552853535979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03484041409028,0.0,0.0,65.71821145938486,0.0,0.0,0.0,0.0,0.0,0.0,73.02161728220675,54.02057898998561,41.30238736825601,50.58360466202433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03515092569569,0.0,44.20978971814405,0.0,64.39064818274674,63.311751063288696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,61.145317419228476,0.0,62.785787526649216,0.0,0.0,85.16411552754025,70.30084474678186,61.37567086388742,64.59635806669473,64.04096957431412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12451585691264,0.0,0.0,64.28642941594832,0.0,0.0,0.0,0.0,0.0,0.0,94.66338923961504,60.71731326775651,51.351046759573165,41.971915397566164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89589191813066,0.0,46.49927635937972,0.0,68.48018330291656,69.01392287533844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,57.760022942242706,0.0,63.038901466607314,0.0,0.0,67.81743371655352,68.69822871162255,76.80905321518438,54.47678426775923,55.28399685650185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.314908306797975,0.0,0.0,62.62045073181183,0.0,0.0,0.0,0.0,0.0,0.0,75.68379061547009,57.50438778527992,49.63186564039962,46.21281522164838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35278928923033,0.0,60.63223612869776,0.0,71.69587173221569,85.34598113197967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,68.44225080157767,0.0,46.258704928762036,0.0,0.0,84.57932802900966,70.4075058029635,57.529952335327444,62.111417550457695,58.153211904738015,33.69644775078331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87911328904666,0.0,0.0,68.67419471706019,0.0,0.0,0.0,0.0,0.0,0.0,71.33165807502535,55.6838811573577,52.97591492833264,36.9396361785185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.133035254655574,0.0,60.9449454431369,0.0,80.53782437621031,62.34895100644485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,61.63417971717635,0.0,62.54004896723538,0.0,0.0,79.72987764953325,75.32554880405851,69.56359141022062,46.91002513707846,66.9571626849764,44.381449357870764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71571977644344,0.0,0.0,60.90688656174524,0.0,0.0,0.0,0.0,0.0,0.0,80.58087798611466,66.20853337846768,58.639138852115764,55.586816832611476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03236722304038,0.0,52.425285840601035,0.0,60.14934773895724,61.32343113976766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,69.89817353027435,0.0,58.15250351208742,0.0,0.0,78.77066711292474,65.83701809436086,83.43643780454201,56.88559999661365,62.357744913646144,50.72901858731628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11146430850063,0.0,0.0,67.38557253597685,0.0,0.0,0.0,0.0,0.0,0.0,71.56524669174071,42.11196001875505,59.60306157395165,64.54135334484702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.714482779644186,0.0,51.419379654895934,0.0,80.01719683422336,59.88439499447964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,69.38045471150784,0.0,48.18112607870055,0.0,0.0,83.75071125043513,68.03885199826874,60.99566708800136,46.20266335459654,65.61652817128274,62.50181854124038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6001201672775,0.0,0.0,64.13109821210372,0.0,0.0,0.0,0.0,0.0,0.0,63.57854408383109,59.62342752507995,64.69125274194893,65.26662352249873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1790706464599,0.0,57.09297120143067,0.0,76.56647528354279,76.20714595005003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,67.45526707378664,0.0,53.3998751595933,0.0,0.0,71.14266004492123,85.70422407179348,72.21790207292904,72.95947950068398,76.2833339441933,52.16753541429504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.064459044462296,0.0,0.0,74.31351601882417,0.0,0.0,0.0,0.0,0.0,0.0,68.31903397694522,59.521557665934296,45.18004900308523,57.07415940720534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69791770863377,0.0,36.59176360592255,0.0,79.98970305084727,60.55345774817645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,71.74669343000784,0.0,69.68139044617446,0.0,0.0,85.31891953348284,67.8157223282408,84.85857436562269,59.73540820195831,71.94681392529951,54.34981599591259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86232643531858,0.0,0.0,80.71798292066612,0.0,0.0,0.0,0.0,0.0,0.0,64.1195656510716,45.304132456190686,58.7715138398685,59.59426312372276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32671472820711,0.0,52.31459609188575,0.0,77.02589477863967,77.79761761625169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,63.4264280455615,0.0,44.0579871427786,0.0,0.0,75.04406065453665,86.23559712704173,69.8279381402524,53.41963089673965,63.23863733050709,52.58256103229637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9385868014935,0.0,0.0,83.6252508254811,0.0,0.0,0.0,0.0,0.0,0.0,66.64695037691938,49.312374792710465,57.481851795243834,58.190505429995994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15483546984744,0.0,53.05597166428286,0.0,58.39818360109103,72.6700451596693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,69.09917707505004,0.0,60.522404932309385,0.0,0.0,75.89419947985284,91.63739118187584,83.80962612873824,53.44022133680165,60.098977188700374,47.99752167838422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16379124775374,0.0,0.0,72.6708909576103,0.0,0.0,0.0,0.0,0.0,0.0,84.44307852544414,62.028822188375884,45.09955073750138,65.40369599503111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40031672565888,0.0,59.72758443032779,0.0,66.83400767241997,67.41335329283783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,71.13446339400451,0.0,56.42046282462865,0.0,0.0,77.44455241952458,70.63380376864689,86.30224918785059,65.28718542733382,57.66418948260594,57.919577411343525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5863576600248,0.0,0.0,76.81363672710499,0.0,0.0,0.0,0.0,0.0,0.0,73.88211622445145,65.8350550138615,55.92247579092513,49.20928436914373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.451847941404466,0.0,58.404840131017494,0.0,79.1826919190473,69.36253108792698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
