109,109,0.0,0.0,0.0,0.0,0.0,53.044905058577484,0.0,49.390832374283555,0.0,0.0,77.52338425040547,89.11328589076024,66.15769054444951,72.36719445227891,49.518828632094944,71.3613547147453,52.6087958446675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15528805082114,0.0,0.0,59.526620101459265,0.0,0.0,0.0,0.0,0.0,86.85626007604212,70.11701570737188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,0.0,65.24909514004166,0.0,52.54914966638945,0.0,0.0,78.15611211203692,76.6191845621504,73.54775647787667,76.86436250268868,48.54119552677847,67.56397710423012,58.49725541355285,51.500680608120014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38040173540914,0.0,0.0,51.131570277658355,0.0,0.0,0.0,0.0,0.0,67.96644427808162,57.052520415429775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,0.0,73.89358540133429,0.0,60.81722645380288,0.0,0.0,82.79230263608608,76.70641013190709,83.86139296763818,66.25015056021965,59.72750085678111,61.02090399558429,63.40852708799318,65.14996324134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5926684857748,0.0,0.0,44.94364659134985,0.0,0.0,0.0,0.0,0.0,54.51214713570549,42.49471139210051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,0.0,60.66071920527136,0.0,65.84528660754462,0.0,0.0,76.55243641788263,78.1484318338245,76.27484045932154,85.62479750552168,47.97117092357685,62.290107997764565,56.74776179764118,61.216889832781504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57206912116506,0.0,0.0,55.388015641300456,0.0,0.0,0.0,0.0,0.0,65.93971391445801,42.61284719000088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,0.0,81.99514258332181,0.0,57.279115780700266,0.0,0.0,64.17037631758325,82.86647827321471,62.90024241987947,71.4971255010596,54.480654245144464,59.3574165678401,49.91844811284372,39.19124089830684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82950407535644,0.0,0.0,43.039520418046635,0.0,0.0,0.0,0.0,0.0,71.02034243530883,55.4128982061581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0,54.938206736690574,0.0,0.0,0.0,0.0,77.08128453633834,69.53999956016895,62.33213759818535,84.6052482561083,61.609894037799286,58.588509483269455,56.18270948165444,50.533234559837084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89643261418819,0.0,0.0,52.31183597622849,0.0,0.0,0.0,0.0,0.0,63.98566156058891,66.35357725142643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0,70.67004448420118,0.0,0.0,0.0,0.0,84.98004553724674,84.21932391224632,83.37370054025908,84.95659878456037,49.86114830058304,74.7027235256272,63.026088131344935,51.06246001409171,63.798202130217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80037046624426,0.0,0.0,40.2181976862717,0.0,0.0,0.0,0.0,0.0,75.61174611683671,48.619024796566414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0,44.52031691893799,0.0,0.0,0.0,0.0,69.45973998176844,83.09616224366656,87.58002870908099,62.078881481889546,48.84962014046556,72.99801499759165,51.88790415018291,56.647413508748,58.17035327065257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78504641274911,0.0,0.0,42.303514059114555,0.0,0.0,0.0,0.0,0.0,68.86287112072411,47.54440220091032,56.75266766990315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0,44.69644921214013,0.0,0.0,0.0,0.0,78.71190413273744,80.13124487368617,90.34241676046955,90.77119527471018,57.54990746539098,77.69616753090261,48.30752598919629,51.27167385743744,60.72215534959219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61666876116742,0.0,0.0,53.20150383638057,0.0,0.0,0.0,0.0,0.0,76.72056114933149,58.463998604457174,61.613400385417954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,78.75560805063526,0.0,0.0,0.0,0.0,78.39594299124168,73.15631216086905,80.45491578371076,71.28501319065887,40.14206746170291,61.84845771210491,44.44481807926802,57.58960679166314,53.39381029455323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06946624550966,0.0,0.0,60.30615674707528,0.0,0.0,0.0,0.0,0.0,66.40998681935963,54.45234441559423,44.0189680934089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,72.81306773660447,0.0,0.0,0.0,0.0,78.94142008386106,75.17491579783261,81.89000410524804,60.03395931272682,49.45160897788959,68.15444274122451,54.44456333903777,52.233897086038326,59.00230041012953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33677781855474,0.0,0.0,58.71253010727536,0.0,0.0,0.0,0.0,0.0,64.77355601045562,63.07080327225626,70.35538232306274,52.97566248121366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,54.88273894873346,0.0,0.0,0.0,0.0,76.8705531041038,73.6997674195945,91.0610039878758,79.59575788477814,52.56859470840101,63.447722695350905,62.01995860015206,46.88399195451291,50.514421702632724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06644295839007,0.0,0.0,58.29419786532104,0.0,0.0,0.0,0.0,0.0,58.69874398825238,50.64449406720546,50.69545112874911,44.05438798124813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,58.818815948001095,0.0,0.0,0.0,0.0,81.49922922492685,68.90524363493606,85.97639373476267,75.79011746538747,67.29390029098803,76.03023810843735,51.58500146183158,72.5054561817693,48.131805540731364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03634925026182,0.0,0.0,60.09072602671393,0.0,0.0,0.0,0.0,0.0,78.95413519404944,50.13012407386602,57.109612635229716,60.94573735019094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,52.59009345718266,0.0,0.0,0.0,0.0,84.42545880162764,73.7817049138568,68.08274553062935,74.33048929970134,53.31371992910669,79.91551645710585,61.96677054343846,54.49481242969027,56.488631637619804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90652621390364,0.0,0.0,49.83346483792023,0.0,0.0,0.0,0.0,0.0,80.05363002096452,47.89873802297444,51.72206458444002,51.98675901885737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,46.7301244286259,0.0,0.0,0.0,0.0,85.15139229453135,78.46806846204194,72.55028180684954,69.87418847961717,51.839634807970725,56.123927821811684,58.682674586797226,54.59348286336845,61.384716253528104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.180634124272,0.0,0.0,53.68958293904181,0.0,0.0,0.0,0.0,0.0,70.92482189378407,63.28949014683699,61.297254274668106,60.679898381251604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,60.434143884638765,0.0,0.0,0.0,0.0,75.21850360356709,75.24920024159634,77.40446298867013,85.24910334878344,55.37830118360916,62.59949130884576,54.06383859366072,78.27063428605695,61.57121402175383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43451240778924,0.0,0.0,50.9257795974749,0.0,0.0,0.0,0.0,0.0,77.74369553192587,51.695778965636876,57.050306039383074,64.45583539349144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,73.6709822728373,0.0,0.0,0.0,0.0,69.59150062352737,83.31605760236037,76.67948952946892,73.88049924657975,53.713706145769635,65.59970975262854,49.563780467893935,58.36407048769983,57.389910901461356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77012927464165,0.0,0.0,65.32890955813902,0.0,0.0,0.0,0.0,0.0,74.60864171469065,69.04764932146784,55.879662640626265,48.875356483373565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,56.12147427175523,0.0,0.0,0.0,0.0,68.51507578480901,87.69012794291348,73.10150941975306,78.44471085728105,0.0,72.48423860187411,49.5489968364357,51.0130485844752,52.74078522791791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98473217268021,0.0,0.0,39.50648708301742,0.0,0.0,0.0,0.0,0.0,78.42473795861456,54.172492954937134,41.307769347532265,56.162050895001116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,46.74724778382678,0.0,0.0,0.0,0.0,46.131854473787484,81.28913426510582,69.58252407431897,66.74451599488152,0.0,63.10173250550614,48.50706073485746,52.35338956431637,52.22897861943182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29002866888905,0.0,0.0,59.374109094549404,0.0,0.0,0.0,0.0,0.0,73.60675503906631,57.00261802329446,57.7006337810387,62.804230357007505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,67.07782366789982,0.0,0.0,0.0,0.0,83.35585743217263,75.6370712746133,85.97335718589721,81.5656195683003,0.0,74.14353376951327,53.75768186904056,57.104142409886656,59.069979216946436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.42564244093883,0.0,0.0,46.27764886309869,0.0,0.0,0.0,0.0,0.0,82.64304371364265,50.42978501108541,31.67545230314144,54.05063322305075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,62.57889612303792,0.0,0.0,0.0,0.0,68.81140960848015,75.14146473267658,85.7646818192328,73.40439385000968,0.0,54.2611068950532,63.70066367173831,52.92946792562327,47.9634163652169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60857464014505,0.0,0.0,40.064718389356344,0.0,0.0,0.0,0.0,0.0,55.204430620071825,57.52526953277186,50.89061793106293,50.8633467262713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,66.90021499946226,0.0,0.0,0.0,0.0,58.87374421247921,71.07084701065367,83.65737698515754,87.74267919262226,0.0,65.9039356908369,67.41005299874374,72.41302977140195,57.085363930364494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.11910585833334,0.0,0.0,54.43928545803344,0.0,0.0,0.0,0.0,0.0,52.90961965653902,42.17326327260713,48.09150054529792,53.82498984145035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,39.954734328194995,0.0,0.0,0.0,0.0,65.31427272925694,80.88054711140242,62.52990422588621,72.13460487718874,0.0,64.8648754238673,50.84055337661955,60.402194714641276,53.183418125322895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14436183638988,0.0,0.0,46.64990455279565,0.0,0.0,0.0,0.0,0.0,69.49215850133744,56.88317370620902,52.963883680674954,51.72067136567131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,50.01262834273952,0.0,0.0,0.0,0.0,80.48262881325921,58.41986579897218,78.48025962503326,84.16436665491909,0.0,77.9026428115094,69.41858069069947,61.949392898743966,50.64334973193929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21676823997049,0.0,0.0,66.55675982753249,0.0,0.0,0.0,0.0,0.0,81.47652077996331,62.007640685383706,54.96376450028633,53.69312323415551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,48.693675986344104,0.0,0.0,0.0,0.0,71.36832227399984,87.7256332831664,84.2731696172608,88.47927078640483,0.0,77.18310919533789,78.93087936658785,72.80080335908983,43.550937531998116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41245882844439,0.0,0.0,50.960111081425055,0.0,0.0,0.0,0.0,0.0,58.591260888442875,60.3295054974374,56.664695804624415,72.33491078152082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,50.49708783350067,0.0,0.0,0.0,0.0,73.80346694454836,71.187924162628,78.36561738877192,90.1445796418252,0.0,74.51167834920567,57.93679278653447,59.020162968317145,53.80054181842091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04227716706427,0.0,0.0,59.39725722900465,0.0,0.0,0.0,0.0,0.0,69.15471397397951,65.50952934823549,74.54545045252915,49.19811355340422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,67.36393147180473,0.0,0.0,0.0,0.0,74.97472764963105,61.4824091261227,70.44514304995533,83.44269299151674,0.0,74.12464632564331,49.42394935187158,68.75137167204747,67.67243173494826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76534028729695,0.0,0.0,57.16913240878061,0.0,0.0,0.0,0.0,0.0,75.39157182774446,41.647277183682895,57.93517361106363,57.20370624580631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,39.36323536855335,0.0,0.0,0.0,0.0,75.92005199854002,81.59425416196896,82.68050600003349,65.78827752611829,0.0,69.64085387405596,67.91319980067745,59.23344718709281,60.42920784908486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6179987503116,0.0,0.0,53.8952336297305,0.0,0.0,0.0,0.0,0.0,73.25276795239294,52.72023607930201,38.880695178091656,65.39640487331226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,62.8349469017366,0.0,0.0,0.0,0.0,76.80975177435674,53.969990890836044,83.26477132217204,80.75898621098274,0.0,78.40758890870814,56.66739668219584,62.15675156241032,61.16282618286568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81510321638355,0.0,0.0,40.73471616988849,0.0,0.0,0.0,0.0,0.0,69.72652664557872,57.75352929700474,59.826679146526935,54.31532208580936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,60.96424966257935,0.0,0.0,0.0,0.0,82.41331977366947,75.45658224843434,86.66123384189254,61.78051942836966,0.0,84.04186816720295,73.12901919222602,63.85207769872639,63.66640769948636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4318163274784,0.0,0.0,58.60091949004067,0.0,0.0,0.0,0.0,0.0,76.46257058703507,61.5600257683692,64.68300725317442,54.12649255671838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,55.590320534259924,0.0,0.0,0.0,0.0,66.94366918279721,72.0718560868187,78.59079945182516,69.72542397697912,0.0,68.92295997298521,64.41461503822029,62.106051869064075,65.53494351011943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.134104037794,0.0,0.0,63.02390685469733,0.0,0.0,0.0,0.0,0.0,71.61274571104207,45.53167535680607,55.78299249047605,61.43709306535969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
