102,102,0.0,53.58447575942819,0.0,0.0,74.15414116635841,0.0,61.6030368167659,0.0,0.0,0.0,83.01690410179035,74.80995006610631,73.49546014069696,68.23805297991676,56.487557234063274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20112733815415,0.0,0.0,0.0,0.0,0.0,55.317538441832404,0.0,0.0,72.93434397143795,0.0,57.70856504545843,57.06214291416459,51.75901053029799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48066995702743,0.0,51.74971925184749,58.02824095067088,73.12352444045554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,54.33054028689136,0.0,0.0,79.8082244448202,0.0,73.44643140271786,0.0,0.0,0.0,82.21729315319456,68.03585796831693,62.24475824803686,60.197476388304075,51.816847813538416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.502827775661856,0.0,0.0,0.0,0.0,0.0,66.19097303230436,0.0,0.0,75.14158726981792,0.0,57.196007301216035,53.416592285279464,58.49491844558368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.861150859889,0.0,47.866410732760215,73.43409837076325,76.28179724803312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,57.56057488018943,0.0,0.0,78.0411217730719,0.0,63.64476764649203,0.0,0.0,0.0,72.4919567315844,92.92141213710818,67.49316122444,80.55498879240085,48.85886044862632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8034758948604,0.0,0.0,0.0,0.0,0.0,67.11984832116886,0.0,0.0,82.7433876255578,0.0,63.53364162171629,64.9572134429755,51.14580673786738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27945461781869,0.0,69.95658303462555,70.09485896735063,69.72032954222783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,47.453984565768494,0.0,0.0,73.0371944013322,0.0,64.98817964680833,0.0,0.0,0.0,86.03773837891121,61.67231595152221,67.1980826093806,60.784075132770575,54.156877334346845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90351909043414,0.0,0.0,0.0,0.0,0.0,74.70761002118448,0.0,0.0,69.43413888652717,0.0,68.1771957502717,55.49095864422755,59.33847558935507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82843245040959,0.0,75.45221768440005,67.80517164822275,56.5829855433921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,60.056252264074686,0.0,0.0,83.3882901241936,0.0,71.41254498232078,0.0,0.0,0.0,79.38380988785869,68.93051627235856,73.61499013556332,65.62054871994586,56.22671070792137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.931120173561,0.0,0.0,0.0,0.0,0.0,75.2278091984156,0.0,0.0,64.98170552769514,0.0,45.70190460389886,51.08032647512793,44.78180216133314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42113406701158,0.0,67.66988004122234,62.22499953438137,53.10493705151476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,42.31468492208823,0.0,0.0,78.3091835010344,0.0,61.80859374121746,0.0,0.0,0.0,78.23322642682157,61.63621191546858,55.436665103026634,80.07970341016585,54.59243413551956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39592872383434,0.0,0.0,0.0,0.0,0.0,69.76626911283384,0.0,0.0,68.10868101511085,0.0,60.18841786799506,66.77209847420443,62.2434321690304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.086003975459164,0.0,54.05174735589116,66.15752955675188,74.34836124336145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,62.521075928114904,0.0,0.0,81.99032963190578,0.0,57.767942180931584,0.0,0.0,0.0,91.17412111851773,85.19671430259912,77.03588216687206,85.19445801322449,64.57037350482824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46529171896368,0.0,0.0,0.0,0.0,0.0,47.92376458779636,0.0,0.0,63.719750780778135,0.0,59.76676946586359,53.565600306623445,54.480200744657914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45798304935872,0.0,66.24814807697254,73.74707769151414,65.26039583172232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,49.24147246020239,0.0,0.0,67.07506305274761,0.0,71.20153381683916,0.0,0.0,0.0,96.868675068729,72.80889058052394,48.655571437131286,64.70509231863714,52.28115349515327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8922904068171,0.0,0.0,0.0,0.0,0.0,70.1412451951584,0.0,0.0,61.76846194205908,0.0,59.69829624088753,68.85125971538153,73.23472782120183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34812229909552,0.0,53.68828319623749,82.65498196524175,63.02370598627017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,59.56051640015254,0.0,0.0,85.53432619539795,0.0,50.20822880498851,0.0,0.0,0.0,96.12306911731842,66.52809249242196,77.34912918287257,70.75750019104227,67.33933351742373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3280621975924,0.0,0.0,0.0,0.0,0.0,67.08574560492714,0.0,0.0,74.3018349290808,0.0,56.620536124353734,63.176556944422614,57.66482789888332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50255734379145,0.0,64.01034348775168,68.31977166589081,43.5927705685158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,51.21812742438386,0.0,0.0,79.71613447809486,0.0,55.58469398693636,0.0,0.0,0.0,84.43806115492872,83.66158229427568,81.9535423885151,73.50052224479504,48.287394405004484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38884857181658,0.0,0.0,0.0,0.0,0.0,49.64146426201478,0.0,0.0,73.88259239665855,0.0,66.87392142143774,55.420397637968925,56.636973582426975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42588358516281,0.0,58.83884780858385,63.09554456487275,76.41505068431721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,55.597345117179714,0.0,0.0,70.93250372948475,0.0,68.94580764565835,0.0,0.0,0.0,87.20097797495404,82.69209782360066,58.92131633950008,74.25171203950083,56.66147248549439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19654799113303,0.0,0.0,0.0,0.0,0.0,63.04686065042367,0.0,0.0,73.10597184021297,0.0,65.4979998935085,59.56192994433651,48.060719360091724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34578896473504,0.0,67.59573268137594,65.10824091379118,75.68871067295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,62.6497304278803,0.0,0.0,78.1112052831122,0.0,62.45879807171447,0.0,0.0,0.0,80.10379168467148,57.028028486597066,66.23802898657567,84.57941170087707,62.042051085291135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06063496331647,0.0,0.0,0.0,0.0,0.0,82.18023916696748,0.0,0.0,59.37509872803254,0.0,54.945859628540425,68.96170415544351,52.70333528776551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36307663391423,0.0,47.928041938453205,69.84053884610665,59.745103653019456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,49.97956724941069,0.0,0.0,71.78010685312572,0.0,57.34871755899681,0.0,0.0,0.0,94.9816334598878,58.681083938811966,66.35874249310777,61.66255315495282,56.98610948331252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71245361057808,0.0,0.0,0.0,0.0,0.0,61.98596145122956,0.0,0.0,77.76627729882352,0.0,64.1285436820101,66.88194127450362,64.55935537401295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.46337287760461,0.0,53.66751463623831,70.2032901190897,57.87355410349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,79.19297420689368,0.0,68.97848334850435,0.0,0.0,0.0,85.9147952703189,65.02916686329425,74.34075286375163,85.10129004231459,57.5461166455989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93029680339635,0.0,0.0,0.0,0.0,0.0,78.87374443396662,0.0,0.0,56.03656537694534,0.0,68.02920798588823,68.43641340890825,54.85935762486653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.778258416818566,0.0,66.4557950972429,72.95919892895317,75.61143394802698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,60.461852663831664,0.0,60.264984291943705,0.0,0.0,0.0,75.37738659676874,86.1075321632076,81.53934317375719,89.88721980779668,68.17341796937002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88798109496254,0.0,0.0,0.0,0.0,0.0,69.66400845756192,0.0,0.0,52.73524301295998,0.0,39.72651257440236,65.24106193150136,52.809560412332274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20830368497224,0.0,59.322518722548274,57.9450877854066,58.54995251282224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,65.48209920375184,0.0,68.63523892293333,0.0,0.0,0.0,86.98463840725776,92.16906034732364,77.89400821245371,71.89447467470018,58.437451142577835,40.033956580816096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23215829967435,0.0,0.0,0.0,0.0,0.0,53.626519801844125,0.0,0.0,85.88691252284418,0.0,69.78858290192903,66.16250713144699,55.78318019842516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.653027710475754,0.0,52.15651142256672,78.11658405475511,79.09882616520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,73.86708517606613,0.0,69.19397060131952,0.0,0.0,0.0,77.12015334089685,77.45174704780032,78.4588654607593,67.29978775981276,66.17044568676813,61.05369982421558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67458505940556,0.0,0.0,0.0,0.0,0.0,63.00960912976761,0.0,0.0,67.46571540683072,0.0,55.41842842380221,69.79659183858631,60.12457091653709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21456749950588,0.0,73.64779613620313,73.77336287896009,65.1661045676772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,70.47757753581618,0.0,52.44359739820484,0.0,0.0,0.0,88.08142765227643,67.92537412421606,71.92422206126028,50.69360221653062,62.20747962311628,50.07447087207588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5340410909434,0.0,0.0,0.0,0.0,0.0,57.50684739830252,0.0,0.0,65.04320407974333,0.0,71.74592452494105,63.590287798196755,60.61148762542763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57741449164806,0.0,68.14731633187472,71.37153047030972,80.18989570121047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,64.01777481516078,0.0,41.624909115552114,0.0,0.0,0.0,90.92552423504577,83.85704666024951,75.77179580986702,80.13691114446269,73.18203237923927,47.360534825315796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.30980432522354,0.0,0.0,0.0,0.0,0.0,68.64682076158486,0.0,0.0,51.68338642367842,0.0,72.11095264387133,79.68535424524097,50.82995244548416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64636685647395,0.0,64.01444450268421,76.35254749862959,68.69166728951369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,62.84310859647883,0.0,64.60349997088224,0.0,0.0,0.0,92.49832569732095,75.5676521252033,82.6177474107208,74.92917441046197,56.4415146254362,56.22786523890332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0829385540529,0.0,0.0,0.0,0.0,0.0,61.835651790553506,0.0,0.0,74.21665853963279,0.0,57.66849026168572,58.35952563585074,62.24251726815055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76490356870468,0.0,48.315057355887795,68.23917025851816,65.50221640053101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,69.21538772282074,0.0,36.52318760195294,0.0,0.0,0.0,80.53445121298441,72.58412335967488,60.814877015880185,73.8141415877498,64.53458984690623,43.01707680314461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27466754809157,0.0,0.0,0.0,0.0,0.0,82.00841956647609,0.0,0.0,70.85727358003233,0.0,59.487431335264354,72.50275954885142,58.78667362803547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63216176242877,0.0,59.983967653900386,72.52620206636388,52.863590032381076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,67.59345427014992,0.0,57.852930018752296,0.0,0.0,0.0,73.98169650816178,76.23534567742752,66.83615034450304,78.86889978249933,60.330154137499626,54.22491325326584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.456783254072846,0.0,0.0,0.0,0.0,0.0,71.23518432402702,0.0,0.0,70.78338570739244,0.0,70.34175578127288,81.5583990635672,68.40198775166871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51708581806355,0.0,53.64213072125423,85.06563980550892,91.51833471056162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,74.37417204076803,0.0,64.53063114248668,0.0,0.0,0.0,88.00144033345894,78.71670325129399,68.20100511323824,76.81242319929098,65.36948563261382,46.343099770665184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55354456579773,0.0,0.0,0.0,0.0,0.0,72.07432964330451,0.0,0.0,61.17083967228507,0.0,64.99104501747411,65.02841248862367,75.40043772410348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90639149475254,0.0,45.97230156145346,61.365583329136925,67.69770667075987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,66.69819525819136,0.0,49.493137643587886,0.0,0.0,0.0,72.35945290924916,71.24407209639818,75.87712833398523,77.84925788889493,67.69573939099975,44.043258381057484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68922586573481,0.0,0.0,0.0,0.0,0.0,59.20890255042883,0.0,0.0,70.65823332294717,0.0,56.04015602212576,65.24167568328049,58.89654048398373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38412201462623,0.0,50.29521813513514,65.96250329060982,87.6420873180644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,54.004287061402536,0.0,51.64104679261419,0.0,0.0,0.0,89.84086805889156,76.62971711194317,77.72879322411744,65.19149468593284,71.78585656746012,51.95799387887557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04650995592892,0.0,0.0,0.0,0.0,0.0,66.84805252259707,0.0,0.0,65.20269027160371,0.0,57.991302639083,63.102005117134986,62.68907134723294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92586278418284,0.0,45.70591676180489,73.27160792789465,65.8835951400769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
