115,115,0.0,63.06058524971435,0.0,62.09161643970241,0.0,0.0,68.28875802287986,0.0,51.01121492829316,88.71501006563001,71.36786785869046,57.03575837803592,71.84303147107451,63.81555877665882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65624232702284,0.0,0.0,0.0,62.683155931940554,0.0,0.0,0.0,0.0,0.0,97.5100386167002,48.70269668046516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21276994639781,69.43063001226457,49.69194212459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,39.15836584013921,0.0,0.0,0.0,0.0,50.01529007208693,0.0,40.39726999024003,83.92587111314961,66.28253815958908,70.86191145239432,56.307918742208514,66.2179750462198,53.645894563366895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95757362435842,0.0,0.0,0.0,50.41328384223679,0.0,0.0,0.0,0.0,0.0,68.15545418088651,51.998649340266724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.05762648531652,81.09430243948624,66.6532425498999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,50.02879369277,0.0,0.0,0.0,0.0,60.95867111756267,0.0,55.36443744031008,83.02424746986983,78.35031894551896,48.37849394105897,50.00414269023319,55.078742141689446,43.015047755131334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90951134245367,0.0,0.0,0.0,56.03589981010469,0.0,0.0,0.0,0.0,0.0,71.91256738381905,57.61255149919441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14990585424837,61.689446814662205,39.693136027688766,49.34357318781896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,55.720105138344856,0.0,0.0,0.0,0.0,63.78957710724583,0.0,49.0838657901814,88.05910294363468,81.78819142769004,59.56229513532703,52.19896299433127,57.39120979960818,58.28332612813931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25644050503641,0.0,0.0,0.0,57.520371123987765,0.0,0.0,0.0,0.0,0.0,58.32358245842831,58.525922632883365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54179722405,67.16604490256431,50.72386198534225,51.4886018890727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,55.758026697165164,0.0,0.0,0.0,0.0,88.87686731571046,0.0,50.98271562341156,75.50308267082147,66.82694052385834,72.16888521960301,63.55950380739435,52.59909990197755,67.0899476912991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59827301610974,0.0,0.0,0.0,48.99973886498337,0.0,0.0,0.0,0.0,0.0,82.28785521367986,63.56230521644129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85988909132523,67.97385044968117,38.424224105244335,54.020743897146176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,41.856857539254705,0.0,0.0,0.0,0.0,72.18400916825311,0.0,44.04210887653624,89.72856242396242,76.06425255823979,57.10865776615868,62.31606417505918,74.94606610654894,36.39212436208953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38538578769233,0.0,0.0,0.0,44.513515502072714,0.0,0.0,0.0,0.0,0.0,70.0122551323825,43.99803869265695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99865809366412,81.44017832301647,68.48086962253066,34.567655236247134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,51.29866726569146,0.0,0.0,0.0,0.0,86.60029042203125,0.0,55.27567056315622,79.50010715907763,85.67353052639035,71.0653980276276,51.09216169785002,50.49855321999991,56.556954653015495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0130202923444,0.0,0.0,0.0,51.92991915399262,0.0,0.0,0.0,0.0,0.0,76.3915490531025,57.53516066884128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2170539693322,61.2783406844238,70.6995022817971,56.300585312145124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,54.952197737737436,0.0,0.0,0.0,0.0,69.30348694623223,0.0,46.20941990563886,80.39382481795164,78.28186008250938,73.53784702894079,59.86132708016666,62.64073385471994,70.36018357213834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34037213529379,0.0,0.0,0.0,66.1338988106215,0.0,0.0,0.0,0.0,0.0,81.2750313397157,56.189880161753145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81271821387342,74.45279651854015,52.99524810899798,43.258437836806436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,53.923657799979665,0.0,0.0,0.0,0.0,65.68708125891024,0.0,0.0,81.98493592190977,73.397224704103,42.081926524184986,62.89106032218231,69.66299289303437,65.13506925672748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8505342315539,0.0,0.0,0.0,62.86009756909211,0.0,0.0,0.0,0.0,0.0,80.95935288932772,43.75066049730591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67107217176884,62.945120464707244,56.08464511830957,57.559121074354906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,53.90119716883621,0.0,0.0,0.0,0.0,78.87171094036654,0.0,0.0,86.30451139660545,68.2868961438291,88.44517208363624,51.632680464524185,50.90966260310586,54.663621623847845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96359901133353,0.0,0.0,0.0,53.03737265081004,0.0,0.0,0.0,0.0,0.0,81.80771928632537,54.51536728050349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97176965963945,75.74905022173645,44.54079770573734,57.62330063298819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,53.83364642525005,0.0,0.0,0.0,0.0,64.51368834892591,0.0,0.0,70.99546502312029,72.09081390292049,69.93531109499514,60.57202203352797,68.66139608274757,52.610646548154065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28644898116164,0.0,0.0,0.0,53.91746019946349,0.0,0.0,0.0,0.0,0.0,78.84107533566238,60.52005922477146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19271690406914,59.333207006072314,71.29949988294966,45.36274093286811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,0.0,74.15456356291178,0.0,0.0,76.62590347668329,90.27170708769012,73.15762713058483,60.159854605401904,59.482523491695645,56.93677997020326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9663609338445,0.0,0.0,0.0,52.31739006371205,0.0,0.0,0.0,0.0,0.0,79.72999238020518,48.31809654317132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38368185557343,73.68953378045101,58.81835455626887,53.07165492850126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,0.0,70.2501458218341,0.0,0.0,76.47277893131456,68.40267756852649,60.38605973121613,58.860152156734955,61.45238300972126,62.543102085227325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47876604236862,0.0,0.0,0.0,63.37433067245679,0.0,0.0,0.0,0.0,0.0,83.62635854361795,61.86702196824476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04682468995097,59.01237183610257,66.98803687179948,39.6572284671507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,0.0,52.49371322704742,0.0,0.0,73.25973283911436,85.1426394332974,75.72480563467968,67.38418604026744,73.09407763066935,57.07758674558604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.866376301257,0.0,0.0,0.0,59.54849307089745,0.0,0.0,0.0,0.0,0.0,79.73604093110514,68.6157887513674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.606497403356535,63.783181395131,69.03636394041253,45.93315169280623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,68.85345453318679,0.0,0.0,82.3805937466554,79.51463841372788,78.34946518450377,58.049183545858796,65.32055872998411,54.59455053617526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5706933854586,0.0,0.0,0.0,63.3036734432348,0.0,0.0,0.0,0.0,0.0,61.873347442213756,60.50617105509684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48362476493674,65.79748924452421,64.08603990141901,66.97997097142044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,69.31273852247321,0.0,0.0,86.38274758956496,72.5338166640828,62.970045780545334,65.82537477897795,68.69993078022753,55.99106514606566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01299288599883,0.0,0.0,0.0,70.45293863313653,0.0,0.0,0.0,0.0,0.0,66.84857982839577,57.41921964443934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39925539263481,70.1553232576658,54.002074914056465,55.598737187014635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,63.964113283203545,0.0,0.0,78.49701959229927,86.0912375478386,67.77838967444467,57.634648136419884,62.151059823238306,55.079471586427935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94240829003502,0.0,0.0,0.0,52.14352961980762,0.0,0.0,0.0,0.0,0.0,80.24627835967084,65.23699041270478,48.06748065989629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6937258356824,67.95020558234096,65.67042347092195,46.73375131442501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,63.034235759209274,0.0,0.0,59.95873878636999,79.9204793282253,71.28187218735846,76.33262086943161,75.22034480901107,60.45662089000559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03891360264542,0.0,0.0,0.0,56.27546782140915,0.0,0.0,0.0,0.0,0.0,76.68440021959917,61.46680006020497,44.83107874599355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37788254765694,63.868813385896104,55.053269170739945,48.93602796025094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,44.57753022518409,0.0,0.0,78.92361926161763,89.5728055731851,67.2164088832925,69.20225691354531,57.092612670140284,55.76275912746972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14825793641559,0.0,0.0,0.0,55.950944775023416,0.0,0.0,0.0,0.0,0.0,83.76222602298239,58.673279592154415,54.64645497050681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06364479194954,61.93936604822365,57.352925697114756,68.20553945944216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,66.96063484682267,0.0,0.0,66.04733670695649,98.6287550908999,82.23040345340998,59.1785722943584,68.81016134082638,68.01616848265499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78613906754876,0.0,0.0,0.0,52.1985964796344,0.0,0.0,0.0,0.0,0.0,90.71002353056389,66.3363728248473,49.20600977498182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85651881119789,55.522578247276286,53.40908513656768,53.29384669358949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,60.150261129114014,0.0,0.0,54.27073801762228,74.9384993264469,82.389126370672,66.90802165492744,72.49813826017365,72.62832119167832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79267133573936,0.0,0.0,0.0,55.813308894207815,0.0,0.0,0.0,0.0,0.0,78.33452251420212,59.58581847336943,52.77463259673344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30155491560527,57.7515039518788,65.8178232308635,51.336883400117095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,67.81129072160964,0.0,0.0,64.59779025116602,87.16278305646698,73.9314528972383,51.80027687949273,74.81791686911234,68.93532083511158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57103354562691,0.0,0.0,0.0,68.31128440080681,0.0,0.0,0.0,0.0,0.0,82.55451776400918,66.27741514827757,65.04490783598416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19971733727012,71.82162419626083,60.07994724245892,54.989553866493544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,57.67233056198759,0.0,0.0,60.96198561441575,76.09250757838059,63.560314170481824,61.86826372744315,61.88438678529178,59.58861869897213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28940357807989,0.0,0.0,0.0,47.13556422482592,0.0,0.0,0.0,0.0,0.0,91.83449271223921,49.123650589140624,48.12839673503436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92824723796886,72.06930328534955,66.07005563892314,57.61908829743597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,59.19458371126683,0.0,0.0,81.09528440351825,97.6751922645296,73.86824594903213,51.276408138066074,82.80343996967324,60.456351502877055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09172422027417,0.0,0.0,0.0,48.440241772915215,0.0,0.0,0.0,0.0,0.0,80.62441193408692,70.23414709940005,58.11097166709203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2539950083123,63.48251954627004,72.33507218525578,53.693227693023516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,67.86604872611551,0.0,0.0,67.04841187526,85.96470047170352,77.76055526892287,78.12291101625095,69.35091057920886,64.65996338162496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7378503966919,0.0,0.0,0.0,58.188568729427985,0.0,0.0,0.0,0.0,0.0,76.27523133384256,48.27349012931243,63.39452598547863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99543914990207,62.407495327747085,48.51903717899438,61.163060302938064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,70.62800075169734,0.0,0.0,80.78225277760112,75.93324092204558,83.4940132758062,64.98705326050913,75.23452236576684,59.01081663715727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.981730895325164,0.0,0.0,0.0,52.79978766369314,0.0,0.0,0.0,0.0,0.0,89.05489541249872,54.531927540666274,49.45746436497207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92980402713987,68.01007233028572,67.27710995056455,67.03826517745367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
