139,139,0.0,0.0,51.51370830629055,0.0,0.0,0.0,0.0,0.0,59.1449362425965,88.79201626284716,49.24131583882361,94.96558465280924,64.01755429418984,41.29598432384698,53.177040960367364,58.83744778480901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64234536931063,0.0,0.0,0.0,0.0,0.0,54.89438260187358,0.0,80.25158212238014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,73.50434467312418,0.0,0.0,0.0,0.0,0.0,70.48667225893597,76.80193354496393,60.458445886237854,82.78378559757412,78.67260478544915,55.51281048356131,52.42379887265083,47.506105198828756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.17301515416767,0.0,0.0,0.0,0.0,0.0,57.04656440359825,0.0,59.30595660191441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,64.61468495533249,0.0,0.0,0.0,0.0,0.0,75.69288572414601,62.706364502827384,37.84363589239187,75.91948947903495,69.98120370634403,70.53692826596496,49.78219430463431,44.90666493751591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35069435395275,0.0,0.0,0.0,0.0,0.0,56.18666295014417,0.0,63.506177709254246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,56.870399780163794,0.0,0.0,0.0,0.0,0.0,57.88711921102157,70.4489349730887,50.2410290502085,83.38995253181882,73.54329591146026,31.02022310203928,59.70595384510676,58.60933984681925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.46613023486705,0.0,0.0,0.0,0.0,0.0,58.7397591919002,0.0,65.10806186711032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,72.20546099169493,0.0,0.0,0.0,0.0,0.0,69.23584288023605,88.20072794402193,75.7057273927295,88.55758761430852,63.95499836560683,54.54430087717449,64.99314580210645,56.5194130089921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66362084146927,0.0,0.0,0.0,0.0,0.0,60.629442682425534,0.0,69.15164180375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,55.39898045963889,0.0,0.0,0.0,0.0,0.0,54.12130947564684,77.95385423565818,63.14820584979663,86.46950805032668,76.61418043101958,56.19951102070695,55.02415435982746,70.88489343566243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81538242739495,0.0,0.0,0.0,0.0,0.0,58.706312394279735,0.0,71.59185632850618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,55.84073266194024,0.0,0.0,0.0,0.0,0.0,71.70813052571849,88.69101020082313,63.1953376581933,72.26013176606646,68.06587501511801,40.776515449664025,46.94908298750479,47.26431864821181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.34709428333291,0.0,0.0,0.0,0.0,0.0,68.1956072571615,0.0,60.365712451299906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,55.57991332476348,0.0,0.0,0.0,0.0,0.0,58.131353750606415,69.76171934804401,58.678813268838745,83.87246065015017,62.31273823060595,59.01872367535065,39.813654518094324,54.23349155436827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.56067287379999,0.0,0.0,0.0,0.0,0.0,65.02337052117205,0.0,74.00316265810923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,63.00425442494766,0.0,0.0,0.0,0.0,0.0,66.61032983774619,76.28303646650937,49.72713585755609,99.91378308948099,95.65444938035213,62.17881898719844,60.364963557692114,57.01316648845533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72384982973313,0.0,0.0,0.0,0.0,0.0,71.47385015462564,0.0,72.37445491582963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,77.72908454269518,0.0,0.0,0.0,0.0,0.0,67.01069130596366,82.24211131258399,61.18504681511369,83.10297523427279,87.4497872551771,48.10464867272656,53.824395386503475,57.64907828146337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07290448668644,0.0,0.0,0.0,0.0,0.0,60.94659933704757,0.0,75.51412077197386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,64.96495870741292,0.0,0.0,0.0,0.0,0.0,64.68195169082453,79.10191995672083,62.5233756687616,80.91497919308665,64.45442124427925,62.00954561396021,42.68660865253451,55.031476661186424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81102704909857,0.0,0.0,0.0,0.0,0.0,65.59069549624623,0.0,72.42879491504583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,62.04357344402089,0.0,0.0,0.0,0.0,0.0,56.002763649291836,67.8828666148884,52.99391964231698,92.82758291340261,74.50219256041666,64.21514019451787,58.150118288158495,48.15266237154009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32132686344545,0.0,0.0,0.0,0.0,0.0,55.313291384291375,0.0,72.31090232886723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,44.71383245278341,0.0,0.0,0.0,0.0,0.0,53.05558054762198,79.20647644544235,44.80165918279526,90.9708064961402,82.49135065515672,57.853714796274886,62.57742170400087,62.58951839154458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.70853558356002,0.0,0.0,0.0,0.0,0.0,51.368484412707964,0.0,67.41804499491651,62.13705030004643,50.6980460728544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,55.044065582116275,0.0,0.0,0.0,0.0,0.0,60.045118608453535,73.40494461801636,60.98607194403894,62.38204214952283,82.48630894972271,52.863230730639515,69.45257217696222,49.7729499081996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89900399982677,0.0,0.0,0.0,0.0,0.0,44.86871187271666,0.0,77.76321062060177,53.07860664312766,50.698508131921756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,48.99029017028765,0.0,0.0,0.0,0.0,0.0,68.97782990096003,89.99774643906139,52.38525742638437,85.10311886039344,61.73594275953203,67.3259314867478,52.144624270210706,58.92965692093629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.94802798841283,0.0,0.0,0.0,0.0,0.0,64.66017865215196,0.0,88.02775635229864,59.58050612785623,58.66732282441906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,46.9790038224217,0.0,0.0,0.0,0.0,0.0,70.90312155164804,66.79072312630305,58.49531296517447,84.00993874577156,98.6645705574442,50.68819375685263,60.574894237295716,56.46853384733116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43132941384204,0.0,0.0,0.0,0.0,0.0,75.37231552688185,0.0,83.31136018016359,48.15619987030415,48.58773396169748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,44.500494381136875,0.0,0.0,0.0,0.0,0.0,54.61635406975458,76.61398796525357,50.033941437435004,70.72380819020566,80.81616289569232,50.11711582167742,59.35154235169398,59.63776256137385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47488241352794,0.0,0.0,0.0,0.0,0.0,53.14050783769065,0.0,77.70846147833966,38.08965191774633,58.58363603704424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,53.248743297771256,0.0,0.0,0.0,0.0,0.0,57.97655205736962,85.10105608584784,58.266662841360315,71.60073969763499,74.91966865147108,66.95450698101851,39.24443104644823,88.52613185654432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.040945472377,0.0,0.0,0.0,0.0,0.0,57.42976138292623,0.0,68.48406268218231,43.30687236642958,60.674172819911675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,56.14699125711976,0.0,0.0,0.0,0.0,0.0,46.872026533198884,65.0117061013211,42.1898597761109,77.85033635014383,76.02787196869349,51.34986382571535,64.33310761879687,67.31135487791143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92567382414148,0.0,0.0,0.0,0.0,0.0,44.3164435146275,0.0,76.27312987429639,37.58131238025024,38.013202510583156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,47.708643736471075,0.0,0.0,0.0,0.0,0.0,64.98432326581086,74.62886654943564,41.6441605874924,87.94831981365415,71.4262904705752,61.24825347471196,44.032280086644974,63.15924784386371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23252743868071,0.0,0.0,0.0,0.0,0.0,52.68687761039291,0.0,73.91674695587211,56.01948927958276,61.20941091234648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,47.62597795673558,0.0,0.0,0.0,0.0,0.0,61.927558012033586,80.4816810819215,53.0201592275579,85.53992531584709,73.47152646451232,63.7073808762559,70.92856090308982,47.868968985261375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02884828235847,0.0,0.0,0.0,0.0,0.0,58.75280900859943,0.0,80.2315609211077,58.165680041049626,50.80587498193934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,62.78299828166938,0.0,0.0,0.0,0.0,0.0,84.79768672217159,67.60928959423103,62.06556125035591,77.64309583064562,104.32551179773307,59.34270991125894,69.64625933472138,55.31322983034167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59283942328612,0.0,0.0,0.0,0.0,0.0,45.6339453473699,0.0,85.60732741059071,66.34929522502166,50.966655455783865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,50.40723181266059,0.0,0.0,0.0,0.0,0.0,67.02565190407554,83.12829422157861,60.265764992971256,74.25101193689737,93.31865102726218,53.29061651729464,62.05750730092898,77.55917889298547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16871626526574,0.0,0.0,0.0,0.0,0.0,43.23792542701863,0.0,80.45386751085961,57.1198972224923,53.26076998667814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,44.677707205988604,0.0,0.0,0.0,0.0,0.0,41.51948296410356,78.45378844153865,46.40551670940658,72.3180692967667,91.84943522979061,63.707047753163195,61.726473948485726,69.15401162660648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37389605247452,0.0,0.0,0.0,0.0,0.0,62.11587953239923,0.0,69.79428253885924,56.829767522941104,52.68767901726205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10676273452198,45.645760162293755,53.77397554719199,73.63082039883722,90.61386521727871,50.50381151387312,64.24782469524307,58.03874596993067,49.50581286885678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.70861399618437,0.0,0.0,0.0,0.0,0.0,47.44544223499184,0.0,68.639460398566,45.920438248148294,46.41137014809351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70996621552155,63.91844674153583,56.613287023126304,90.22005318198929,83.56305911358804,67.81261244685201,61.4556369796696,62.31431645978401,48.35355089323004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18720948075126,0.0,0.0,0.0,0.0,0.0,46.387012283266735,0.0,70.25555757132125,55.077980318307446,59.01238670108458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34379256720039,66.19043850584424,52.87561391919198,76.00241689184823,90.10093719396993,59.633377661077716,59.41712749020521,61.38278511536595,49.27737140792362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24875041668452,0.0,0.0,0.0,0.0,0.0,48.41857305639368,0.0,83.64080148116258,56.97057342006161,65.22139235746819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98065581255043,72.53734900247083,0.0,88.80796568907202,69.00248304298933,56.797352674660395,69.74887872191863,62.81536476626507,62.42545257647576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92306382278788,0.0,0.0,0.0,0.0,0.0,57.63179391112105,0.0,74.0848600936338,26.14141966537082,57.07725587818243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09872143409391,64.75000118656413,0.0,93.69738058994233,90.03636432212758,53.08480273315023,49.69231123142871,59.77519991728334,41.993646721100525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12583859943425,0.0,0.0,0.0,0.0,0.0,55.5337932527921,0.0,74.79352639626609,57.72444581344128,50.81066472087829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39490781770929,64.7760289357129,0.0,83.55185118220228,72.20216781117671,66.06602350161717,56.57563951355108,58.533665763484606,58.954500631307134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34725218293471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11574313173767,49.16440004898044,38.575165268632844,52.41269207167682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57069602910588,63.28329445786109,0.0,71.75273497744917,77.52712261504666,62.771710602204166,57.138311051024594,63.572294249382665,55.25168838173717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7793522080095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56851887945196,45.42245921880035,54.49292246494036,48.072630792809164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44845407606327,75.67824480640672,0.0,76.56894838885592,83.88181929858423,60.87201573026356,56.22385780456158,79.7123343852583,51.77556472880386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03402635324282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46946382406792,48.03970769536509,60.08062275351835,42.806006706497065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75076872358974,76.66179286194298,0.0,86.4692552983243,94.34988830341523,57.59211941353408,59.902909397182015,75.81920543826367,53.74797188940123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72687247456003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31807280626519,49.28156004386368,55.99870200958647,61.54079064485386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
